id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram,p_id,hh_id,tu_id,alter,jahr,geburtsjahr,geburtsmonat,m_arbeitsunfähig,m_krank_ab_16_bis_24,m_mutterschutz,m_arbeitslos,m_ausbild_suche,m_schul_ausbild,m_alg1_übergang,m_geringf_beschäft,weiblich,y_pflichtbeitr_ab_40,m_pflichtbeitrag,m_freiw_beitrag,m_ersatzzeit,m_kind_berücks_zeit,m_pfleg_berücks_zeit
686,1957,2,65,11,65,11,,,63.0,10.0,686,686,686,60,2010,1957,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
687,1957,3,65,11,65,11,,,63.0,10.0,687,687,687,60,2010,1957,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
688,1957,4,65,11,65,11,,,63.0,10.0,688,688,688,60,2010,1957,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
689,1957,5,65,11,65,11,,,63.0,10.0,689,689,689,60,2010,1957,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
690,1957,6,65,11,65,11,,,63.0,10.0,690,690,690,60,2010,1957,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
691,1957,7,65,11,65,11,,,63.0,10.0,691,691,691,60,2010,1957,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
692,1957,8,65,11,65,11,,,63.0,10.0,692,692,692,60,2010,1957,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
693,1957,9,65,11,65,11,,,63.0,10.0,693,693,693,60,2010,1957,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
694,1957,10,65,11,65,11,,,63.0,10.0,694,694,694,60,2010,1957,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
695,1957,11,65,11,65,11,,,63.0,10.0,695,695,695,60,2010,1957,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
696,1957,12,65,11,65,11,,,63.0,10.0,696,696,696,60,2010,1957,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
697,1958,1,66,0,66,0,,,64.0,0.0,697,697,697,60,2010,1958,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
698,1958,2,66,0,66,0,,,64.0,0.0,698,698,698,60,2010,1958,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
699,1958,3,66,0,66,0,,,64.0,0.0,699,699,699,60,2010,1958,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
700,1958,4,66,0,66,0,,,64.0,0.0,700,700,700,60,2010,1958,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
701,1958,5,66,0,66,0,,,64.0,0.0,701,701,701,60,2010,1958,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
702,1958,6,66,0,66,0,,,64.0,0.0,702,702,702,60,2010,1958,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
703,1958,7,66,0,66,0,,,64.0,0.0,703,703,703,60,2010,1958,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
704,1958,8,66,0,66,0,,,64.0,0.0,704,704,704,60,2010,1958,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
705,1958,9,66,0,66,0,,,64.0,0.0,705,705,705,60,2010,1958,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
706,1958,10,66,0,66,0,,,64.0,0.0,706,706,706,60,2010,1958,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
707,1958,11,66,0,66,0,,,64.0,0.0,707,707,707,60,2010,1958,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
708,1958,12,66,0,66,0,,,64.0,0.0,708,708,708,60,2010,1958,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
709,1959,1,66,2,66,2,,,64.0,2.0,709,709,709,60,2010,1959,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
710,1959,2,66,2,66,2,,,64.0,2.0,710,710,710,60,2010,1959,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
711,1959,3,66,2,66,2,,,64.0,2.0,711,711,711,60,2010,1959,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
712,1959,4,66,2,66,2,,,64.0,2.0,712,712,712,60,2010,1959,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
713,1959,5,66,2,66,2,,,64.0,2.0,713,713,713,60,2010,1959,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
714,1959,6,66,2,66,2,,,64.0,2.0,714,714,714,60,2010,1959,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
715,1959,7,66,2,66,2,,,64.0,2.0,715,715,715,60,2010,1959,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
716,1959,8,66,2,66,2,,,64.0,2.0,716,716,716,60,2010,1959,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
717,1959,9,66,2,66,2,,,64.0,2.0,717,717,717,60,2010,1959,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
718,1959,10,66,2,66,2,,,64.0,2.0,718,718,718,60,2010,1959,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
719,1959,11,66,2,66,2,,,64.0,2.0,719,719,719,60,2010,1959,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
720,1959,12,66,2,66,2,,,64.0,2.0,720,720,720,60,2010,1959,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
721,1960,1,66,4,66,4,,,64.0,4.0,721,721,721,60,2010,1960,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
722,1960,2,66,4,66,4,,,64.0,4.0,722,722,722,60,2010,1960,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
723,1960,3,66,4,66,4,,,64.0,4.0,723,723,723,60,2010,1960,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
724,1960,4,66,4,66,4,,,64.0,4.0,724,724,724,60,2010,1960,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
725,1960,5,66,4,66,4,,,64.0,4.0,725,725,725,60,2010,1960,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
726,1960,6,66,4,66,4,,,64.0,4.0,726,726,726,60,2010,1960,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
727,1960,7,66,4,66,4,,,64.0,4.0,727,727,727,60,2010,1960,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
728,1960,8,66,4,66,4,,,64.0,4.0,728,728,728,60,2010,1960,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
729,1960,9,66,4,66,4,,,64.0,4.0,729,729,729,60,2010,1960,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
730,1960,10,66,4,66,4,,,64.0,4.0,730,730,730,60,2010,1960,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
731,1960,11,66,4,66,4,,,64.0,4.0,731,731,731,60,2010,1960,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
732,1960,12,66,4,66,4,,,64.0,4.0,732,732,732,60,2010,1960,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
733,1961,1,66,6,66,6,,,64.0,6.0,733,733,733,60,2010,1961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
734,1961,2,66,6,66,6,,,64.0,6.0,734,734,734,60,2010,1961,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
735,1961,3,66,6,66,6,,,64.0,6.0,735,735,735,60,2010,1961,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
736,1961,4,66,6,66,6,,,64.0,6.0,736,736,736,60,2010,1961,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
737,1961,5,66,6,66,6,,,64.0,6.0,737,737,737,60,2010,1961,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
738,1961,6,66,6,66,6,,,64.0,6.0,738,738,738,60,2010,1961,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
739,1961,7,66,6,66,6,,,64.0,6.0,739,739,739,60,2010,1961,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
740,1961,8,66,6,66,6,,,64.0,6.0,740,740,740,60,2010,1961,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
741,1961,9,66,6,66,6,,,64.0,6.0,741,741,741,60,2010,1961,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
742,1961,10,66,6,66,6,,,64.0,6.0,742,742,742,60,2010,1961,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
743,1961,11,66,6,66,6,,,64.0,6.0,743,743,743,60,2010,1961,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
744,1961,12,66,6,66,6,,,64.0,6.0,744,744,744,60,2010,1961,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
745,1962,1,66,8,66,8,,,64.0,8.0,745,745,745,60,2010,1962,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
746,1962,2,66,8,66,8,,,64.0,8.0,746,746,746,60,2010,1962,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
747,1962,3,66,8,66,8,,,64.0,8.0,747,747,747,60,2010,1962,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
748,1962,4,66,8,66,8,,,64.0,8.0,748,748,748,60,2010,1962,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
749,1962,5,66,8,66,8,,,64.0,8.0,749,749,749,60,2010,1962,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
750,1962,6,66,8,66,8,,,64.0,8.0,750,750,750,60,2010,1962,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
751,1962,7,66,8,66,8,,,64.0,8.0,751,751,751,60,2010,1962,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
752,1962,8,66,8,66,8,,,64.0,8.0,752,752,752,60,2010,1962,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
753,1962,9,66,8,66,8,,,64.0,8.0,753,753,753,60,2010,1962,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
754,1962,10,66,8,66,8,,,64.0,8.0,754,754,754,60,2010,1962,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
755,1962,11,66,8,66,8,,,64.0,8.0,755,755,755,60,2010,1962,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
756,1962,12,66,8,66,8,,,64.0,8.0,756,756,756,60,2010,1962,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
757,1963,1,66,10,66,10,,,64.0,10.0,757,757,757,60,2010,1963,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
758,1963,2,66,10,66,10,,,64.0,10.0,758,758,758,60,2010,1963,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
759,1963,3,66,10,66,10,,,64.0,10.0,759,759,759,60,2010,1963,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
760,1963,4,66,10,66,10,,,64.0,10.0,760,760,760,60,2010,1963,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
761,1963,5,66,10,66,10,,,64.0,10.0,761,761,761,60,2010,1963,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
762,1963,6,66,10,66,10,,,64.0,10.0,762,762,762,60,2010,1963,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
763,1963,7,66,10,66,10,,,64.0,10.0,763,763,763,60,2010,1963,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
764,1963,8,66,10,66,10,,,64.0,10.0,764,764,764,60,2010,1963,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
765,1963,9,66,10,66,10,,,64.0,10.0,765,765,765,60,2010,1963,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
766,1963,10,66,10,66,10,,,64.0,10.0,766,766,766,60,2010,1963,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
767,1963,11,66,10,66,10,,,64.0,10.0,767,767,767,60,2010,1963,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
768,1963,12,66,10,66,10,,,64.0,10.0,768,768,768,60,2010,1963,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
769,1964,1,67,0,67,0,,,65.0,0.0,769,769,769,60,2010,1964,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
770,1964,2,67,0,67,0,,,65.0,0.0,770,770,770,60,2010,1964,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
771,1964,3,67,0,67,0,,,65.0,0.0,771,771,771,60,2010,1964,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
772,1964,4,67,0,67,0,,,65.0,0.0,772,772,772,60,2010,1964,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
773,1964,5,67,0,67,0,,,65.0,0.0,773,773,773,60,2010,1964,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
774,1964,6,67,0,67,0,,,65.0,0.0,774,774,774,60,2010,1964,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
775,1964,7,67,0,67,0,,,65.0,0.0,775,775,775,60,2010,1964,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
776,1964,8,67,0,67,0,,,65.0,0.0,776,776,776,60,2010,1964,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
777,1964,9,67,0,67,0,,,65.0,0.0,777,777,777,60,2010,1964,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
778,1964,10,67,0,67,0,,,65.0,0.0,778,778,778,60,2010,1964,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
779,1964,11,67,0,67,0,,,65.0,0.0,779,779,779,60,2010,1964,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
780,1964,12,67,0,67,0,,,65.0,0.0,780,780,780,60,2010,1964,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
781,1965,1,67,0,67,0,,,65.0,0.0,781,781,781,60,2010,1965,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
782,1965,2,67,0,67,0,,,65.0,0.0,782,782,782,60,2010,1965,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
783,1965,3,67,0,67,0,,,65.0,0.0,783,783,783,60,2010,1965,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
784,1965,4,67,0,67,0,,,65.0,0.0,784,784,784,60,2010,1965,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
785,1965,5,67,0,67,0,,,65.0,0.0,785,785,785,60,2010,1965,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
786,1965,6,67,0,67,0,,,65.0,0.0,786,786,786,60,2010,1965,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
787,1965,7,67,0,67,0,,,65.0,0.0,787,787,787,60,2010,1965,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
788,1965,8,67,0,67,0,,,65.0,0.0,788,788,788,60,2010,1965,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
789,1965,9,67,0,67,0,,,65.0,0.0,789,789,789,60,2010,1965,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
790,1965,10,67,0,67,0,,,65.0,0.0,790,790,790,60,2010,1965,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
791,1965,11,67,0,67,0,,,65.0,0.0,791,791,791,60,2010,1965,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
792,1965,12,67,0,67,0,,,65.0,0.0,792,792,792,60,2010,1965,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
793,1966,1,67,0,67,0,,,65.0,0.0,793,793,793,60,2010,1966,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
794,1966,2,67,0,67,0,,,65.0,0.0,794,794,794,60,2010,1966,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
795,1966,3,67,0,67,0,,,65.0,0.0,795,795,795,60,2010,1966,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
796,1966,4,67,0,67,0,,,65.0,0.0,796,796,796,60,2010,1966,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
797,1966,5,67,0,67,0,,,65.0,0.0,797,797,797,60,2010,1966,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
798,1966,6,67,0,67,0,,,65.0,0.0,798,798,798,60,2010,1966,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
799,1966,7,67,0,67,0,,,65.0,0.0,799,799,799,60,2010,1966,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
800,1966,8,67,0,67,0,,,65.0,0.0,800,800,800,60,2010,1966,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
801,1966,9,67,0,67,0,,,65.0,0.0,801,801,801,60,2010,1966,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
802,1966,10,67,0,67,0,,,65.0,0.0,802,802,802,60,2010,1966,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
803,1966,11,67,0,67,0,,,65.0,0.0,803,803,803,60,2010,1966,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
804,1966,12,67,0,67,0,,,65.0,0.0,804,804,804,60,2010,1966,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
805,1967,1,67,0,67,0,,,65.0,0.0,805,805,805,60,2010,1967,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
806,1967,2,67,0,67,0,,,65.0,0.0,806,806,806,60,2010,1967,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
807,1967,3,67,0,67,0,,,65.0,0.0,807,807,807,60,2010,1967,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
808,1967,4,67,0,67,0,,,65.0,0.0,808,808,808,60,2010,1967,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
809,1967,5,67,0,67,0,,,65.0,0.0,809,809,809,60,2010,1967,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
810,1967,6,67,0,67,0,,,65.0,0.0,810,810,810,60,2010,1967,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
811,1967,7,67,0,67,0,,,65.0,0.0,811,811,811,60,2010,1967,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
812,1967,8,67,0,67,0,,,65.0,0.0,812,812,812,60,2010,1967,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
813,1967,9,67,0,67,0,,,65.0,0.0,813,813,813,60,2010,1967,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
814,1967,10,67,0,67,0,,,65.0,0.0,814,814,814,60,2010,1967,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
815,1967,11,67,0,67,0,,,65.0,0.0,815,815,815,60,2010,1967,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
816,1967,12,67,0,67,0,,,65.0,0.0,816,816,816,60,2010,1967,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
817,1968,1,67,0,67,0,,,65.0,0.0,817,817,817,60,2010,1968,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
818,1968,2,67,0,67,0,,,65.0,0.0,818,818,818,60,2010,1968,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
819,1968,3,67,0,67,0,,,65.0,0.0,819,819,819,60,2010,1968,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
820,1968,4,67,0,67,0,,,65.0,0.0,820,820,820,60,2010,1968,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
821,1968,5,67,0,67,0,,,65.0,0.0,821,821,821,60,2010,1968,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
822,1968,6,67,0,67,0,,,65.0,0.0,822,822,822,60,2010,1968,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
823,1968,7,67,0,67,0,,,65.0,0.0,823,823,823,60,2010,1968,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
